timestamp,dataset,image,function,method,output_paths,elapsed_seconds,status,error
2026-05-12T02:44:04,ships,0005d6d95.jpg,run_pyramid,laplacian_anomaly_score,test/output/ships/lap_anom_0005d6d95.npy,64.337092804,ok,
2026-05-12T02:45:11,ships,0005d01c8.jpg,run_pyramid,laplacian_anomaly_score,test/output/ships/lap_anom_0005d01c8.npy,66.899351224,ok,
2026-05-12T02:46:16,ships,020a5f9f6.jpg,run_pyramid,laplacian_anomaly_score,test/output/ships/lap_anom_020a5f9f6.npy,64.969611940,ok,
2026-05-12T02:47:16,ships,0005d6d95.jpg,run_pyramid,laplacian_saliency_score,test/output/ships/lap_sal_0005d6d95.npy,60.154043469,ok,
2026-05-12T02:48:18,ships,0005d01c8.jpg,run_pyramid,laplacian_saliency_score,test/output/ships/lap_sal_0005d01c8.npy,62.076523552,ok,
2026-05-12T02:49:19,ships,020a5f9f6.jpg,run_pyramid,laplacian_saliency_score,test/output/ships/lap_sal_020a5f9f6.npy,61.263579065,ok,
2026-05-12T02:49:40,ships,0005d6d95.jpg,run_pyramid,nystrom_anomaly_score,test/output/ships/nys_anom_0005d6d95.npy,20.267577016,ok,
2026-05-12T02:50:01,ships,0005d01c8.jpg,run_pyramid,nystrom_anomaly_score,test/output/ships/nys_anom_0005d01c8.npy,21.154740423,ok,
2026-05-12T02:50:22,ships,020a5f9f6.jpg,run_pyramid,nystrom_anomaly_score,test/output/ships/nys_anom_020a5f9f6.npy,21.055749580,ok,
2026-05-12T02:50:38,ships,0005d6d95.jpg,run_pyramid,nystrom_saliency_score,test/output/ships/nys_sal_0005d6d95.npy,16.210153497,ok,
2026-05-12T02:50:53,ships,0005d01c8.jpg,run_pyramid,nystrom_saliency_score,test/output/ships/nys_sal_0005d01c8.npy,15.133976173,ok,
2026-05-12T02:51:10,ships,020a5f9f6.jpg,run_pyramid,nystrom_saliency_score,test/output/ships/nys_sal_020a5f9f6.npy,17.001494260,ok,
2026-05-12T02:51:13,ships,0005d6d95.jpg,ng_beva,ng_beva_score_and_mask,test/output/ships/ng_score_0005d6d95.npy;test/output/ships/ng_mask_0005d6d95.npy,2.685465874,ok,
2026-05-12T02:51:15,ships,0005d01c8.jpg,ng_beva,ng_beva_score_and_mask,test/output/ships/ng_score_0005d01c8.npy;test/output/ships/ng_mask_0005d01c8.npy,2.418670271,ok,
2026-05-12T02:51:19,ships,020a5f9f6.jpg,ng_beva,ng_beva_score_and_mask,test/output/ships/ng_score_020a5f9f6.npy;test/output/ships/ng_mask_020a5f9f6.npy,3.515399778,ok,
